id,model,bal_acc,rank
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---20,Meta,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---20,OSCNN,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---20,FCN,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---21,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---21,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---21,OSCNN,0.9873417721518988,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---21,FCN,0.9845094664371772,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---22,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---22,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---22,OSCNN,0.9883953581432574,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---22,FCN,0.9889064976228208,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---23,Rocket,0.9792843691148776,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---23,Meta,0.9792843691148776,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---23,OSCNN,0.9662664379645513,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---23,FCN,0.9729729729729728,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---25,Rocket,0.5459999999999999,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---25,Meta,0.5459999999999999,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---25,OSCNN,0.8666666666666667,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---25,FCN,0.7626666666666667,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---26,Rocket,0.5652173913043479,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---26,Meta,0.5652173913043479,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---26,OSCNN,0.5426086956521738,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---26,FCN,0.503225806451613,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---27,Rocket,0.9767671774592191,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---27,Meta,0.9767671774592191,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---27,OSCNN,0.937875751503006,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---27,FCN,0.951219512195122,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---28,Rocket,0.6933333333333332,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---28,Meta,0.6933333333333332,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---28,OSCNN,0.7263492063492063,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---28,FCN,0.6413333333333333,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---29,Rocket,0.9673055242390078,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---29,Meta,0.9673055242390078,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---29,OSCNN,0.9069767441860463,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---29,FCN,0.9369369369369368,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---4,Rocket,0.5098039215686274,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---4,Meta,0.5098039215686274,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---4,OSCNN,0.514851485148515,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---4,FCN,0.5146391752577321,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---5,Rocket,0.9902837155071902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---5,Meta,0.9902837155071902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---5,OSCNN,0.9902837155071902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---5,FCN,0.9902837155071902,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---6,Rocket,0.5098039215686274,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---6,Meta,0.5098039215686274,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---6,OSCNN,0.5804651162790698,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---6,FCN,0.5045544554455447,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---8,Rocket,0.9891304347826086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---8,Meta,0.9891304347826086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---8,OSCNN,0.981132075471698,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---8,FCN,0.9884942471235616,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---9,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---9,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---9,OSCNN,0.9894076108277758,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---9,FCN,0.9862442684451856,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---1,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---1,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---1,OSCNN,0.9845094664371772,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---1,FCN,0.9775621588841724,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---10,Rocket,0.5141573033707866,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---10,Meta,0.5141573033707866,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---10,OSCNN,0.4853333333333333,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---10,FCN,0.6455172413793103,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---11,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---11,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---11,OSCNN,0.8524590163934427,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---11,FCN,0.8927038626609441,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---12,Rocket,0.5942857142857143,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---12,Meta,0.5942857142857143,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---12,OSCNN,0.611764705882353,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---12,FCN,0.6644444444444445,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---13,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---13,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---13,OSCNN,0.8681135225375626,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---13,FCN,0.8412942989214176,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---14,Rocket,0.5857471264367816,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---14,Meta,0.5857471264367816,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---14,OSCNN,0.72,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---14,FCN,0.72,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---15,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---15,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---15,OSCNN,0.9580686149936468,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---15,FCN,0.8785982478097621,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---17,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---17,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---17,OSCNN,0.7449856733524354,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---17,FCN,0.9069767441860463,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---18,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---18,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---18,OSCNN,0.960591133004926,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---18,FCN,0.95396931287525,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---19,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---19,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---19,OSCNN,0.9762845849802372,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---19,FCN,0.9226569608735212,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---2,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---2,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---2,OSCNN,0.9711846318036284,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---2,FCN,0.9494382022471908,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---20,Rocket,0.9701492537313432,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---20,Meta,0.9701492537313432,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---20,OSCNN,0.8606271777003484,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---20,FCN,0.7819548872180451,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---21,Rocket,0.5492134831460674,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---21,Meta,0.5492134831460674,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---21,OSCNN,0.52,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---21,FCN,0.529122807017544,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---23,Rocket,0.9839060461070032,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---23,Meta,0.9839060461070032,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---23,OSCNN,0.968944099378882,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---23,FCN,0.9441340782122905,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---24,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---24,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---24,OSCNN,0.977820636451302,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---24,FCN,0.947819871336669,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---25,Rocket,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---25,Meta,0.9856781802864364,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---25,OSCNN,0.8435114503816794,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---25,FCN,0.9762845849802372,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---26,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---26,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---26,OSCNN,0.8435114503816794,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---26,FCN,0.968944099378882,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---27,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---27,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---27,OSCNN,0.982658959537572,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---27,FCN,0.9617950272892662,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---3,Rocket,0.703529411764706,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---3,Meta,0.703529411764706,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---3,OSCNN,0.6400000000000001,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---3,FCN,0.7222222222222223,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---4,Rocket,0.507,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---4,Meta,0.507,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---4,OSCNN,0.52,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---4,FCN,0.2228571428571428,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---5,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---5,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---5,OSCNN,0.9806807727690892,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---5,FCN,0.9724409448818898,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---6,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---6,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---6,OSCNN,0.9676966292134832,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---6,FCN,0.9522998296422488,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---7,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---7,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---7,OSCNN,0.9662664379645513,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---7,FCN,0.9004329004329004,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---8,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---8,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---8,OSCNN,0.9862442684451856,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---8,FCN,0.9617950272892662,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---9,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---9,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---9,OSCNN,0.9187279151943464,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#richards---9,FCN,0.9342915811088296,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---0,Rocket,0.5977011494252874,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---0,Meta,0.5977011494252874,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---0,OSCNN,0.5649382716049383,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---0,FCN,0.5925581395348837,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---1,Rocket,0.9983660130718954,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---1,Meta,0.9983660130718954,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---1,OSCNN,0.9970501474926252,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---1,FCN,0.9970501474926252,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---10,Rocket,0.9996076892899178,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---10,Meta,0.9996076892899178,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---10,OSCNN,0.9915254237288136,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---10,FCN,0.9970821175489788,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---11,Rocket,0.999603646452636,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---11,Meta,0.999603646452636,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---11,OSCNN,0.9930971007823286,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---11,FCN,0.9965928449744464,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---12,Rocket,0.9996076892899178,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---12,Meta,0.9996076892899178,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---12,OSCNN,0.9992076069730588,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---12,FCN,0.9992076069730588,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---13,Rocket,0.5306122448979593,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---13,Meta,0.5306122448979593,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---13,OSCNN,0.5479569892473118,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---13,FCN,0.5416666666666667,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---14,Rocket,0.52,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---14,Meta,0.52,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---14,OSCNN,0.563855421686747,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---14,FCN,0.5360824742268041,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---15,Rocket,0.999603646452636,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---15,Meta,0.999603646452636,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---15,OSCNN,0.9914204003813156,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---15,FCN,0.9965928449744464,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---16,Rocket,0.9996076892899178,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---16,Meta,0.9996076892899178,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---16,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---16,FCN,0.9987995198079233,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---17,Rocket,0.9983660130718954,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---17,Meta,0.9983660130718954,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---17,OSCNN,0.9919924634950542,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---17,FCN,0.9961256995264745,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---18,Rocket,1.0,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---18,Meta,1.0,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---18,OSCNN,0.9965928449744464,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---18,FCN,0.9965928449744464,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---19,Rocket,0.99919935948759,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---19,Meta,0.99919935948759,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---19,OSCNN,0.9951605807303124,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---19,FCN,0.9979364424267436,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---2,Rocket,0.9897959183673471,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---2,Meta,0.9897959183673471,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---2,OSCNN,0.9965928449744464,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---2,FCN,0.9979364424267436,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---20,Rocket,0.9992076069730588,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---20,Meta,0.9992076069730588,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---20,OSCNN,0.9575660528422738,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---20,FCN,0.9970821175489788,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---21,Rocket,1.0,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#spectralnorm---21,Meta,1.0,1.5
