id,model,smape,rank
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,RNN_GRU,151.64950823783877,4.0
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,RNN_RNN,151.33864068984985,3.0
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,RNN_LSTM,155.2949342727661,5.0
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,SARIMA,108.53548097610474,1.0
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,Meta,107.08270311355592,3.5
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,TimesFM,121.63715505599976,6.0
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,Chronos,107.08270311355592,3.5
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,RNN_GRU,119.8636964559555,5.0
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,RNN_RNN,126.49636363983154,7.0
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,RNN_LSTM,105.9434996843338,2.0
1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b,SARIMA,98.208864569664,1.0
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,Meta,43.13719391822815,5.5
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,TimesFM,43.13719391822815,5.5
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,Chronos,39.21756458282471,4.0
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,RNN_GRU,31.95866096019745,1.0
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,RNN_RNN,34.16581976413727,3.0
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,RNN_LSTM,32.61326879262924,2.0
1efbfbbe9fc83517f39da4b1219a6429f92282b095214efcbf89ddbfc781ab61,SARIMA,46.58277341723442,7.0
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,Meta,27.86047376692295,2.5
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,TimesFM,27.86047376692295,2.5
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,Chronos,32.79191565513611,6.0
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,RNN_GRU,27.51966917514801,1.0
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,RNN_RNN,28.67209506034851,4.0
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,RNN_LSTM,31.878419011831284,5.0
1f99061074ba1ca04b763dd578b73696e2639df5a9c0a8af8af39e9ff7f72969,SARIMA,64.15518882870674,7.0
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,Meta,5.407607026398182,1.5
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,TimesFM,5.407607026398182,1.5
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,Chronos,5.440123358741403,3.0
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,RNN_GRU,54.0446834564209,6.0
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,RNN_RNN,48.85174196958542,5.0
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,RNN_LSTM,67.90787315368652,7.0
1fa06535203693698b96c9d65f3529e724f80a80af2e779880fe15cf9739fad7,SARIMA,8.5244194958359,4.0
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,Meta,75.87245345115662,5.5
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,TimesFM,75.87245345115662,5.5
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,Chronos,75.9584790468216,7.0
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,RNN_GRU,65.74703025817871,2.0
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,RNN_RNN,65.75216865539551,3.0
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,RNN_LSTM,66.99654340744019,4.0
1ff834f847c59a8e7b85b171d5e4f32f8ba92c474ded47c7963dbc87633d2696,SARIMA,65.33940947055817,1.0
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,Meta,5.984024219214916,4.5
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,TimesFM,7.46220650523901,7.0
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,Chronos,5.984024219214916,4.5
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,RNN_GRU,5.312621928751469,1.0
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,RNN_RNN,5.770027317106724,3.0
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,RNN_LSTM,5.400640621781349,2.0
207ae79917686557ee67bd32848b1907a6008b0b3127dc6d25decfea11234122,SARIMA,6.722821280360222,6.0
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,Meta,24.019587084650997,5.5
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,TimesFM,24.019587084650997,5.5
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,Chronos,21.06542517989874,4.0
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,RNN_GRU,12.354347482323648,1.0
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,RNN_RNN,13.528539419174194,3.0
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,RNN_LSTM,13.369194447994232,2.0
21865009813b345d2307c8b83e97a65e2be00b5f03bdb89267c3eb49137fa657,SARIMA,31.75014605373144,7.0
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,Meta,15.519289433956146,3.5
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,TimesFM,15.519289433956146,3.5
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,Chronos,10.941008508205414,1.0
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,RNN_GRU,35.6981937289238,7.0
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,RNN_RNN,34.98482710123062,6.0
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,RNN_LSTM,23.79126578569412,5.0
21d5bee5fccb8038fb0979891f38c1de025fd9516386a1b67e155d9656975a58,SARIMA,11.995083138346672,2.0
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,Meta,14.27105851471424,2.5
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,TimesFM,10.65170133113861,1.0
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,Chronos,14.27105851471424,2.5
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,RNN_GRU,18.50285324454308,6.0
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,RNN_RNN,16.127872496843338,4.0
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,RNN_LSTM,19.42541190981865,7.0
21ff6e8e8a5b0826595cb56d4fd871817c2c741e61e3490fb7fb5e58a010e024,SARIMA,16.7904387190938,5.0
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,Meta,4.031918505206704,1.5
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,TimesFM,4.496876466087997,3.0
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,Chronos,4.031918505206704,1.5
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,RNN_GRU,60.855337142944336,5.0
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,RNN_RNN,64.25040817260742,6.0
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,RNN_LSTM,68.7784013748169,7.0
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,SARIMA,8.683174285106361,4.0
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,Meta,12.565093338489532,2.5
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,TimesFM,8.778441227972507,1.0
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,Chronos,16.250519305467606,6.0
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,RNN_GRU,12.565093338489532,2.5
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,RNN_RNN,12.876812160015106,4.0
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,RNN_LSTM,14.448819860816002,5.0
220f888bc0ebd03b27e0ec5d50a7352fb0828b6e23b5d1756c824d54f8bde48c,SARIMA,23.86323543637991,7.0
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,Meta,65.94148379564285,5.5
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,TimesFM,65.94148379564285,5.5
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,Chronos,46.51021295785904,4.0
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,RNN_GRU,41.488980650901794,1.0
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,RNN_RNN,42.030565083026886,2.0
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,RNN_LSTM,44.62911546230316,3.0
27763eabf1b5cab44553608e2ca069fb13e7faddcd26687d7f42498b87462a60,SARIMA,67.38441586494446,7.0
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,Meta,103.0785847902298,2.5
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,TimesFM,103.0785847902298,2.5
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,Chronos,97.79128420352936,1.0
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,RNN_GRU,124.88729202747344,6.0
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,RNN_RNN,118.64246368408205,5.0
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,RNN_LSTM,133.23787450790405,7.0
27a0b3632f96c9643ab77a9ebc11cd72ba689d904df1ce9520922061e45798bb,SARIMA,112.66753625869752,4.0
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,Meta,28.02305355668068,2.5
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,TimesFM,41.05049812793732,5.0
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,Chronos,50.03191810846329,6.0
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,RNN_GRU,28.02305355668068,2.5
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,RNN_RNN,27.758857518434525,1.0
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,RNN_LSTM,34.63719707727432,4.0
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,SARIMA,80.83383080363274,7.0
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,Meta,7.978103123605251,1.5
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,TimesFM,9.646154046058657,4.0
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,Chronos,7.978103123605251,1.5
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,RNN_GRU,11.273403331637384,7.0
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,RNN_RNN,10.4326134249568,6.0
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,RNN_LSTM,9.938414745032787,5.0
295ed129ebf7fab6ade6ae2c4bf15a91d84d607553e21950bf5b7b4a47411a48,SARIMA,8.800097294151783,3.0
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,Meta,6.637617506086826,5.5
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,TimesFM,6.637617506086826,5.5
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,Chronos,2.12773384526372,1.0
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,RNN_GRU,3.5383206978440285,3.0
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,RNN_RNN,3.5505487099289894,4.0
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,RNN_LSTM,2.945558186620474,2.0
299875d577dd3e0adba6d0f060f9b246c30a0415c5d8d8232ab03c3d7ba7d6d7,SARIMA,14.458107989281416,7.0
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,Meta,10.230632841587068,3.5
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,TimesFM,7.3621776551008224,1.0
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,Chronos,10.230632841587068,3.5
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,RNN_GRU,17.95164415985346,6.0
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,RNN_RNN,14.013000503182411,5.0
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,RNN_LSTM,18.33281633257866,7.0
2a0a3ada7306b39b8f08edf97035e5566d0a1b5cc7b56ebfeba200772533e63a,SARIMA,7.398605838418007,2.0
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,Meta,24.286311984062195,3.5
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,TimesFM,24.286311984062195,3.5
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,Chronos,19.40396636724472,1.0
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,RNN_GRU,24.126089110970497,2.0
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,RNN_RNN,24.93118080496788,5.0
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,RNN_LSTM,25.180923610925674,6.0
2aec780b74edb50d77742f296089f7066ab78085a9414a96c53ca61513deda48,SARIMA,115.91648438572884,7.0
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,Meta,20.576404124498367,3.5
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,TimesFM,20.7956600189209,5.0
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,Chronos,30.55901673436165,6.0
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,RNN_GRU,20.576404124498367,3.5
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,RNN_RNN,20.33248645067215,2.0
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,RNN_LSTM,19.54168650507927,1.0
2c5d363481a100391a50d5397fece786de8d4b86fc02c8880a78bcfa7b297139,SARIMA,46.41699466109276,7.0
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,Meta,25.14780300855637,5.5
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,TimesFM,23.21344777941704,1.0
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,Chronos,25.14780300855637,5.5
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,RNN_GRU,23.41044718027115,2.0
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,RNN_RNN,23.78554195165634,4.0
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,RNN_LSTM,23.54490566253662,3.0
2cb14b99533f24a78aa3bbf7bbdc07c96f8ff8ddb5a41890df9309a636ca4543,SARIMA,25.83273983001709,7.0
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,Meta,42.75471490621567,1.5
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,TimesFM,55.36318647861481,5.0
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,Chronos,57.23632425069809,6.0
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,RNN_GRU,42.75471490621567,1.5
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,RNN_RNN,43.73201584815979,3.0
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,RNN_LSTM,43.98540896177292,4.0
2d62508ff7d0bf74df4f629fa487b14c932185b57628c70aef7003f521083d71,SARIMA,138.74338775873184,7.0
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,Meta,14.846454054117205,1.5
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,TimesFM,14.846454054117205,1.5
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,Chronos,18.84730865806341,5.0
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,RNN_GRU,18.54793092608452,4.0
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,RNN_RNN,24.50233057141304,6.0
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,RNN_LSTM,24.56629341840744,7.0
2eee351adf2d6799c0cbdda01d8155cd1c2031c9f72736a0ca60a68f0432169b,SARIMA,18.16545987874269,3.0
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,Meta,25.356279969215397,1.5
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,TimesFM,25.356279969215397,1.5
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,Chronos,26.610385447740555,3.0
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,RNN_GRU,29.48556172847748,5.0
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,RNN_RNN,31.763912558555603,6.0
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,RNN_LSTM,26.75183427333832,4.0
2f909549ce4a98a3d522be348f8a3105f09de426b09e579d1fc392341fbb0096,SARIMA,33.27509069442749,7.0
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,Meta,37.87521457672119,6.5
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,TimesFM,37.87521457672119,6.5
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,Chronos,30.994896173477173,4.0
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,RNN_GRU,29.380238831043243,3.0
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,RNN_RNN,26.84390091896057,1.0
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,RNN_LSTM,27.973814636468887,2.0
30063190a305b790b4b53a0fdc29cac4ddb092216510c3b27dba97a952b5d86e,SARIMA,35.88948681950569,5.0
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,Meta,22.15406289696693,1.5
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,TimesFM,22.15406289696693,1.5
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,Chronos,28.911979407072067,3.0
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,RNN_GRU,34.716446697711945,6.0
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,RNN_RNN,31.681353211402893,5.0
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,RNN_LSTM,29.37511259317398,4.0
302d008d9ce2416f673edbf4947568af7ad0bda43625e60b9495a8cd3837c14d,SARIMA,62.6149722635746,7.0
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,Meta,14.419425085186958,1.5
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,TimesFM,16.53606291115284,3.0
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,Chronos,14.419425085186958,1.5
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,RNN_GRU,17.866179138422012,4.0
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,RNN_RNN,17.98655942082405,5.0
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,RNN_LSTM,19.05866429209709,6.0
306c96c8ea7d437236f72728dcee304f516d274bf058a27edcb38a9e6fa0f385,SARIMA,47.23154491186142,7.0
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,Meta,1.4322805367410183,2.5
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,TimesFM,1.80172174051404,5.0
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,Chronos,1.4322805367410183,2.5
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,RNN_GRU,1.5466650985181332,4.0
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,RNN_RNN,1.8594355303794143,6.0
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,RNN_LSTM,4.119183465838432,7.0
308ecb6c8592f6f839007d57f001ad18314f443fc8df3f0a36727b6f891b3e1c,SARIMA,1.3384089469909668,1.0
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,Meta,96.35905468463898,2.5
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,TimesFM,101.51585030555724,5.0
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,Chronos,96.35905468463898,2.5
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,RNN_GRU,109.3993079662323,7.0
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,RNN_RNN,93.2469744682312,1.0
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,RNN_LSTM,98.539896607399,4.0
31778f4c7f71ba17a77ed68bd5d18380db8d3cf8a4ac73698d6716080eae6486,SARIMA,105.54757750034332,6.0
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,Meta,138.9109878540039,5.5
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,TimesFM,127.1046543121338,1.0
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,Chronos,138.9109878540039,5.5
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,RNN_GRU,129.9169404506683,2.0
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,RNN_RNN,133.06711673736572,4.0
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,RNN_LSTM,131.1659426689148,3.0
31da4e14a970738b8486568fb71f8e9350ed865520f4891fdf611c565193a5ae,SARIMA,164.64996314048767,7.0
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,Meta,46.12596920132637,4.5
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,TimesFM,46.12596920132637,4.5
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,Chronos,40.90728941559792,1.0
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,RNN_GRU,42.94315767288208,3.0
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,RNN_RNN,48.73249506950378,6.0
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,RNN_LSTM,42.32246655225754,2.0
31e775b344f22a9b73fbddc25ba8b6930721d9710ac35bb337f3d32cd5cf9fa9,SARIMA,67.66743168234825,7.0
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,Meta,137.98440957069397,1.5
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,TimesFM,144.04095816612244,5.0
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,Chronos,152.8935272693634,6.0
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,RNN_GRU,137.98440957069397,1.5
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,RNN_RNN,140.23750114440918,4.0
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,RNN_LSTM,140.09344911575317,3.0
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,SARIMA,175.66939318180084,7.0
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,Meta,11.133998662233353,3.5
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,TimesFM,8.723704852163792,1.0
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,Chronos,16.880077995359898,6.0
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,RNN_GRU,11.133998662233353,3.5
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,RNN_RNN,10.898164957761765,2.0
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,RNN_LSTM,13.154931366443634,5.0
34e59d31d5a406d0f1f6e9803c1e4a34d8956e4607117b0bd951af973ab78938,SARIMA,26.342291966080666,7.0
35305fc21214abffcbcaf6511395b2b44b3ec4c1b480a774de92d514bfe0dc23,Meta,38.03234788775444,5.5
35305fc21214abffcbcaf6511395b2b44b3ec4c1b480a774de92d514bfe0dc23,TimesFM,32.53033572435379,1.0
